grid,grid_video_seg24s/s2/mpg_6000/bbaz6a.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 39 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbbf5n.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 19 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbbf6s.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 19 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbbf7p.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 19 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbbf8a.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 19 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbbl9n.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 25 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbbm1p.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 26 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbbm2a.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 26 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbbmzs.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 26 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbbs3n.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 32 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbbs4s.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 32 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbbs5p.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 32 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbbs6a.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 32 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbbz7n.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 39 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbbz8s.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 39 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbbz9p.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 39 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbie7n.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 18 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbie8s.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 18 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbie9p.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 18 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbifza.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 19 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbil1n.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 25 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbil2s.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 25 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbil3p.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 25 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbil4a.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 25 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbir5n.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 31 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbir6s.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 31 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbir7p.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 31 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbir8a.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 31 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbiy9n.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 38 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbiz1p.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 39 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbiz2a.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 39 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbizzs.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 39 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbwf9n.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 19 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbwg1p.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 20 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbwg2a.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 20 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbwgzs.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 20 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbwm3n.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 26 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbwm4s.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 26 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbwm5p.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 26 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbwm6a.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 26 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbws7n.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 32 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bbws8s.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 32 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bbws9p.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 32 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bbwtza.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 33 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgaa5n.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 14 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgaa6s.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 14 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgaa7p.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 14 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgaa8a.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 14 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgag9n.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 20 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgah1p.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 21 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgah2a.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 21 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgahzs.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 21 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgan3n.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 27 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgan4s.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 27 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgan5p.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 27 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgan6a.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 27 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgat7n.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 33 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgat8s.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 33 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgat9p.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 33 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgauza.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 34 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgba9n.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 14 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgbb1p.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 15 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgbb2a.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 15 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgbbzs.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 15 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgbh3n.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 21 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgbh4s.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 21 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgbh5p.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 21 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgbh6a.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 21 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgbn7n.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 27 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgbn8s.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 27 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgbn9p.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 27 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgboza.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 28 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgbu1n.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 34 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgbu2s.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 34 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgbu3p.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 34 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgbu4a.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 34 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgia1n.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 14 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgia2s.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 14 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgia3p.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 14 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgia4a.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 14 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgig5n.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 20 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgig6s.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 20 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgig7p.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 20 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgig8a.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 20 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgim9n.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 26 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgin1p.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 27 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgin2a.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 27 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bginzs.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 27 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgit3n.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 33 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgit4s.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 33 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgit5p.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 33 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgit6a.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 33 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgwb3n.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 15 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgwb4s.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 15 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgwb5p.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 15 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgwb6a.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 15 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgwh7n.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 21 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgwh8s.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 21 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgwh9p.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 21 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgwiza.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 22 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgwo1n.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 28 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgwo2s.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 28 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgwo3p.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 28 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgwo4a.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 28 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgwu5n.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 34 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bgwu6s.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 34 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bgwu7p.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 34 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bgwu8a.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 34 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/braf7n.mp4,75,15 22 27 13 31 18 17 13 14 33 13 19 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/braf8s.mp4,75,15 22 27 13 31 18 17 13 14 33 13 19 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/braf9p.mp4,75,15 22 27 13 31 18 17 13 14 33 13 19 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bragza.mp4,75,15 22 27 13 31 18 17 13 14 33 13 20 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bram1n.mp4,75,15 22 27 13 31 18 17 13 14 33 13 26 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bram2s.mp4,75,15 22 27 13 31 18 17 13 14 33 13 26 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bram3p.mp4,75,15 22 27 13 31 18 17 13 14 33 13 26 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bram4a.mp4,75,15 22 27 13 31 18 17 13 14 33 13 26 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bras5n.mp4,75,15 22 27 13 31 18 17 13 14 33 13 32 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bras6s.mp4,75,15 22 27 13 31 18 17 13 14 33 13 32 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bras7p.mp4,75,15 22 27 13 31 18 17 13 14 33 13 32 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bras8a.mp4,75,15 22 27 13 31 18 17 13 14 33 13 32 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/braz9n.mp4,75,15 22 27 13 31 18 17 13 14 33 13 39 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/brbaza.mp4,75,15 22 27 13 31 18 17 13 15 38 13 14 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/brbg1n.mp4,75,15 22 27 13 31 18 17 13 15 38 13 20 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/brbg2s.mp4,75,15 22 27 13 31 18 17 13 15 38 13 20 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/brbg3p.mp4,75,15 22 27 13 31 18 17 13 15 38 13 20 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/brbg4a.mp4,75,15 22 27 13 31 18 17 13 15 38 13 20 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/brbm5n.mp4,75,15 22 27 13 31 18 17 13 15 38 13 26 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/brbm6s.mp4,75,15 22 27 13 31 18 17 13 15 38 13 26 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/brbm7p.mp4,75,15 22 27 13 31 18 17 13 15 38 13 26 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/brbm8a.mp4,75,15 22 27 13 31 18 17 13 15 38 13 26 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/brbs9n.mp4,75,15 22 27 13 31 18 17 13 15 38 13 32 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/brbt1p.mp4,75,15 22 27 13 31 18 17 13 15 38 13 33 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/brbt2a.mp4,75,15 22 27 13 31 18 17 13 15 38 13 33 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/brbtzs.mp4,75,15 22 27 13 31 18 17 13 15 38 13 33 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/brif3n.mp4,75,15 22 27 13 31 18 17 13 22 27 13 19 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/brif4s.mp4,75,15 22 27 13 31 18 17 13 22 27 13 19 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/brif5p.mp4,75,15 22 27 13 31 18 17 13 22 27 13 19 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/brif6a.mp4,75,15 22 27 13 31 18 17 13 22 27 13 19 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bril7n.mp4,75,15 22 27 13 31 18 17 13 22 27 13 25 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bril8s.mp4,75,15 22 27 13 31 18 17 13 22 27 13 25 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bril9p.mp4,75,15 22 27 13 31 18 17 13 22 27 13 25 13 12 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/brimza.mp4,75,15 22 27 13 31 18 17 13 22 27 13 26 13 3 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bris1n.mp4,75,15 22 27 13 31 18 17 13 22 27 13 32 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bris2s.mp4,75,15 22 27 13 31 18 17 13 22 27 13 32 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bris3p.mp4,75,15 22 27 13 31 18 17 13 22 27 13 32 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bris4a.mp4,75,15 22 27 13 31 18 17 13 22 27 13 32 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/briz5n.mp4,75,15 22 27 13 31 18 17 13 22 27 13 39 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/briz6s.mp4,75,15 22 27 13 31 18 17 13 22 27 13 39 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/briz7p.mp4,75,15 22 27 13 31 18 17 13 22 27 13 39 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/briz8a.mp4,75,15 22 27 13 31 18 17 13 22 27 13 39 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/brwa1n.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 14 13 4 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/brwa2s.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 14 13 5 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/brwa3p.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 14 13 6 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/brwa4a.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 14 13 7 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/brwg5n.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 20 13 8 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/brwg6s.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 20 13 9 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/brwg7p.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 20 13 10 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/brwg8a.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 20 13 11 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/brwm9n.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 26 13 12 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/brwn1p.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 27 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/brwn2a.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 27 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/brwnzs.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 27 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/brwt3n.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 33 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/brwt4s.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 32 29 13 33 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/brwt5p.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 33 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/brwt6a.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 33 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bwaa1p.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 14 13 4 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bwaa2a.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 14 13 5 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bwaazs.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 14 13 3 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bwag3n.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 20 13 6 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bwag4s.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 20 13 7 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bwag5p.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 20 13 8 13 29 25 18 14 32 18,2
grid,grid_video_seg24s/s2/mpg_6000/bwag6a.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 20 13 9 13 14 20 14 22 27,2
grid,grid_video_seg24s/s2/mpg_6000/bwam7n.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 26 13 10 13 27 28 36,2
grid,grid_video_seg24s/s2/mpg_6000/bwam8s.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 26 13 11 13 32 28 28 27,2
grid,grid_video_seg24s/s2/mpg_6000/bwam9p.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 26 13 12 13 29 25 18 14 32 18,2
