icslr,icslr_video_seg24s/main/PID0005/0330.mp4,77, 358 398 2 6,5
icslr,icslr_video_seg24s/main/PID0005/0331.mp4,77, 25 303 234 209,5
icslr,icslr_video_seg24s/main/PID0005/0332.mp4,77, 575 59 575 137,5
icslr,icslr_video_seg24s/main/PID0005/0333.mp4,77, 316 287 502 603,5
icslr,icslr_video_seg24s/main/PID0005/0334.mp4,77, 625 623 533 623,5
icslr,icslr_video_seg24s/main/PID0005/0335.mp4,77, 526 594 2 13,5
icslr,icslr_video_seg24s/main/PID0005/0336.mp4,77, 500 433 516 636,5
icslr,icslr_video_seg24s/main/PID0005/0337.mp4,77, 60 665 182 512,5
icslr,icslr_video_seg24s/main/PID0005/0338.mp4,77, 68 499 2 6,5
icslr,icslr_video_seg24s/main/PID0005/0339.mp4,77, 143 304 557 508,5
icslr,icslr_video_seg24s/main/PID0005/0340.mp4,77, 429 423 316 29,5
icslr,icslr_video_seg24s/main/PID0005/0341.mp4,77, 625 397 155 155,5
icslr,icslr_video_seg24s/main/PID0005/0342.mp4,77, 204 603 37 316,5
icslr,icslr_video_seg24s/main/PID0005/0343.mp4,77, 713 88 575 460,5
icslr,icslr_video_seg24s/main/PID0005/0344.mp4,77, 545 442 223 301,5
icslr,icslr_video_seg24s/main/PID0005/0345.mp4,77, 625 397 623 695,5
icslr,icslr_video_seg24s/main/PID0005/0346.mp4,77, 370 289 370 295,5
icslr,icslr_video_seg24s/main/PID0005/0347.mp4,77, 27 2 669 2,5
icslr,icslr_video_seg24s/main/PID0005/0348.mp4,77, 322 13 330 154,5
icslr,icslr_video_seg24s/main/PID0005/0349.mp4,77, 597 69 597 665,5
icslr,icslr_video_seg24s/main/PID0005/0350.mp4,77, 7 508 552 561,5
icslr,icslr_video_seg24s/main/PID0005/0351.mp4,77, 60 498 498 154,5
icslr,icslr_video_seg24s/main/PID0005/0352.mp4,77, 499 550 103 154,5
icslr,icslr_video_seg24s/main/PID0005/0353.mp4,77, 316 356 342 60,5
icslr,icslr_video_seg24s/main/PID0005/0354.mp4,77, 723 723 591 591,5
icslr,icslr_video_seg24s/main/PID0005/0355.mp4,77, 500 379 387 550,5
icslr,icslr_video_seg24s/main/PID0005/0356.mp4,77, 91 348 91 126,5
icslr,icslr_video_seg24s/main/PID0005/0357.mp4,77, 489 280 2 191,5
icslr,icslr_video_seg24s/main/PID0005/0358.mp4,77, 102 248 7 107,5
icslr,icslr_video_seg24s/main/PID0005/0359.mp4,77, 60 102 125 316,5
icslr,icslr_video_seg24s/main/PID0005/0360.mp4,77, 2 609 15 221,5
icslr,icslr_video_seg24s/main/PID0005/0361.mp4,77, 281 2 457 176,5
icslr,icslr_video_seg24s/main/PID0005/0362.mp4,77, 316 7 189 22,5
icslr,icslr_video_seg24s/main/PID0005/0363.mp4,77, 500 379 678 311,5
icslr,icslr_video_seg24s/main/PID0005/0364.mp4,77, 316 209 285 178,5
icslr,icslr_video_seg24s/main/PID0005/0365.mp4,77, 60 193 502 111 190,5
icslr,icslr_video_seg24s/main/PID0005/0366.mp4,77, 253 440 603 479 277,5
icslr,icslr_video_seg24s/main/PID0005/0367.mp4,77, 666 652 205 546 667,5
icslr,icslr_video_seg24s/main/PID0005/0368.mp4,77, 729 728 52 448 438,5
icslr,icslr_video_seg24s/main/PID0005/0369.mp4,77, 200 73 36 663 116,5
icslr,icslr_video_seg24s/main/PID0005/0370.mp4,77, 187 187 490 386 40,5
icslr,icslr_video_seg24s/main/PID0005/0371.mp4,77, 440 490 387 725 429,5
icslr,icslr_video_seg24s/main/PID0005/0372.mp4,77, 184 378 540 685 259,5
icslr,icslr_video_seg24s/main/PID0005/0373.mp4,77, 73 31 276 8 277,5
icslr,icslr_video_seg24s/main/PID0005/0374.mp4,77, 401 41 420 326 60,5
icslr,icslr_video_seg24s/main/PID0005/0375.mp4,77, 606 276 387 36 381,5
icslr,icslr_video_seg24s/main/PID0005/0376.mp4,77, 95 444 490 307 606,5
icslr,icslr_video_seg24s/main/PID0005/0377.mp4,77, 326 41 136 536 718,5
icslr,icslr_video_seg24s/main/PID0005/0378.mp4,77, 472 452 559 393 484,5
icslr,icslr_video_seg24s/main/PID0005/0379.mp4,77, 542 544 66 49 60,5
icslr,icslr_video_seg24s/main/PID0005/0380.mp4,77, 2 36 41 66 58,5
icslr,icslr_video_seg24s/main/PID0005/0381.mp4,77, 145 214 138 253 400,5
icslr,icslr_video_seg24s/main/PID0005/0382.mp4,77, 312 2 457 58 217,5
icslr,icslr_video_seg24s/main/PID0005/0383.mp4,77, 246 602 732 41 200,5
icslr,icslr_video_seg24s/main/PID0005/0384.mp4,77, 170 246 205 177 580,5
icslr,icslr_video_seg24s/main/PID0005/0385.mp4,77, 688 367 622 2 676,5
icslr,icslr_video_seg24s/main/PID0005/0386.mp4,77, 346 692 575 244 479,5
icslr,icslr_video_seg24s/main/PID0005/0387.mp4,77, 199 50 590 430 200,5
icslr,icslr_video_seg24s/main/PID0005/0388.mp4,77, 666 379 13 306 199,5
icslr,icslr_video_seg24s/main/PID0005/0389.mp4,77, 228 602 437 235 35,5
icslr,icslr_video_seg24s/main/PID0005/0390.mp4,77, 446 382 380 515 183,5
icslr,icslr_video_seg24s/main/PID0005/0391.mp4,77, 92 479 388 667 694,5
icslr,icslr_video_seg24s/main/PID0005/0392.mp4,77, 666 262 239 205 55,5
icslr,icslr_video_seg24s/main/PID0005/0393.mp4,77, 128 329 490 205 18,5
icslr,icslr_video_seg24s/main/PID0005/0394.mp4,77, 730 214 52 448 438,5
icslr,icslr_video_seg24s/main/PID0005/0395.mp4,77, 92 31 190 270 186,5
icslr,icslr_video_seg24s/main/PID0005/0396.mp4,77, 54 611 70 205 55,5
icslr,icslr_video_seg24s/main/PID0005/0397.mp4,77, 563 163 138 116 599,5
icslr,icslr_video_seg24s/main/PID0005/0398.mp4,77, 70 692 490 140 587,5
icslr,icslr_video_seg24s/main/PID0005/0399.mp4,77, 732 517 52 542 544,5
icslr,icslr_video_seg24s/main/PID0005/0400.mp4,77, 229 709 490 732 201,5
icslr,icslr_video_seg24s/main/PID0005/0401.mp4,77, 2 36 140 692 247,5
icslr,icslr_video_seg24s/main/PID0005/0402.mp4,77, 599 266 205 49 288,5
icslr,icslr_video_seg24s/main/PID0005/0403.mp4,77, 77 374 490 308 388,5
icslr,icslr_video_seg24s/main/PID0005/0404.mp4,77, 60 387 57 495 490,5
icslr,icslr_video_seg24s/main/PID0005/0405.mp4,77, 2 13 200 661 270,5
icslr,icslr_video_seg24s/main/PID0005/0406.mp4,77, 205 205 326 61 41,5
icslr,icslr_video_seg24s/main/PID0005/0407.mp4,77, 307 116 276 496 172,5
icslr,icslr_video_seg24s/main/PID0005/0408.mp4,77, 344 374 73 59 10,5
icslr,icslr_video_seg24s/main/PID0005/0409.mp4,77, 94 216 663 116 52,5
icslr,icslr_video_seg24s/main/PID0005/0410.mp4,77, 481 214 448 314 394,5
icslr,icslr_video_seg24s/main/PID0005/0411.mp4,77, 2 403 190 512 429,5
icslr,icslr_video_seg24s/main/PID0005/0412.mp4,77, 83 367 490 617 611,5
icslr,icslr_video_seg24s/main/PID0005/0413.mp4,77, 584 64 490 199 599,5
icslr,icslr_video_seg24s/main/PID0005/0414.mp4,77, 307 41 490 481 273,5
icslr,icslr_video_seg24s/main/PID0005/0415.mp4,77, 119 364 490 112 274,5
icslr,icslr_video_seg24s/main/PID0005/0416.mp4,77, 44 112 387 262 239,5
icslr,icslr_video_seg24s/main/PID0005/0417.mp4,77, 464 464 484 77 214,5
icslr,icslr_video_seg24s/main/PID0005/0418.mp4,77, 387 2 36 728 720,5
icslr,icslr_video_seg24s/main/PID0005/0419.mp4,77, 359 436 24 575 480,5
icslr,icslr_video_seg24s/main/PID0005/0420.mp4,77, 92 41 490 725 429,5
icslr,icslr_video_seg24s/main/PID0005/0421.mp4,77, 423 682 7 603 253,5
icslr,icslr_video_seg24s/main/PID0005/0422.mp4,77, 316 284 19 508 677,5
icslr,icslr_video_seg24s/main/PID0005/0423.mp4,77, 7 86 316 490 31,5
icslr,icslr_video_seg24s/main/PID0005/0424.mp4,77, 316 379 447 489 490,5
icslr,icslr_video_seg24s/main/PID0005/0425.mp4,77, 711 230 474 223 154,5
icslr,icslr_video_seg24s/main/PID0005/0426.mp4,77, 525 615 68 316 327,5
icslr,icslr_video_seg24s/main/PID0005/0427.mp4,77, 666 7 379 688 457,5
icslr,icslr_video_seg24s/main/PID0005/0428.mp4,77, 121 189 316 654 5,5
icslr,icslr_video_seg24s/main/PID0005/0429.mp4,77, 387 692 209 114 31,5
icslr,icslr_video_seg24s/main/PID0005/0430.mp4,77, 108 680 19 207 267,5
icslr,icslr_video_seg24s/main/PID0005/0431.mp4,77, 7 143 46 72 718,5
icslr,icslr_video_seg24s/main/PID0005/0432.mp4,77, 598 7 673 490 176,5
icslr,icslr_video_seg24s/main/PID0005/0433.mp4,77, 60 666 267 281 182,5
icslr,icslr_video_seg24s/main/PID0005/0434.mp4,77, 316 281 722 318 29,5
icslr,icslr_video_seg24s/main/PID0005/0435.mp4,77, 316 281 353 423 29,5
icslr,icslr_video_seg24s/main/PID0005/0436.mp4,77, 60 179 416 234 209,5
icslr,icslr_video_seg24s/main/PID0005/0437.mp4,77, 284 19 52 666 403,5
icslr,icslr_video_seg24s/main/PID0005/0438.mp4,77, 60 189 459 42 19,5
icslr,icslr_video_seg24s/main/PID0005/0439.mp4,77, 387 42 19 86 539,5
icslr,icslr_video_seg24s/main/PID0005/0440.mp4,77, 2 104 155 60 490,5
icslr,icslr_video_seg24s/main/PID0005/0441.mp4,77, 60 368 63 234 209,5
icslr,icslr_video_seg24s/main/PID0005/0442.mp4,77, 316 48 324 254 29,5
icslr,icslr_video_seg24s/main/PID0005/0443.mp4,77, 666 321 76 623 181,5
icslr,icslr_video_seg24s/main/PID0005/0444.mp4,77, 650 13 469 147 238,5
icslr,icslr_video_seg24s/main/PID0005/0445.mp4,77, 625 457 108 490 154,5
icslr,icslr_video_seg24s/main/PID0005/0446.mp4,77, 155 204 480 165 328,5
icslr,icslr_video_seg24s/main/PID0005/0447.mp4,77, 4 286 557 149 598,5
icslr,icslr_video_seg24s/main/PID0005/0448.mp4,77, 60 275 668 691 162,5
icslr,icslr_video_seg24s/main/PID0005/0449.mp4,77, 60 312 7 312 175,5
icslr,icslr_video_seg24s/main/PID0005/0450.mp4,77, 108 358 189 277 5,5
icslr,icslr_video_seg24s/main/PID0005/0451.mp4,77, 316 370 568 15 113,5
icslr,icslr_video_seg24s/main/PID0005/0452.mp4,77, 376 204 189 625 154,5
icslr,icslr_video_seg24s/main/PID0005/0453.mp4,77, 316 646 7 116 29,5
icslr,icslr_video_seg24s/main/PID0005/0454.mp4,77, 60 612 693 41 29,5
icslr,icslr_video_seg24s/main/PID0005/0455.mp4,77, 500 379 137 7 29,5
icslr,icslr_video_seg24s/main/PID0005/0456.mp4,77, 60 52 149 295 490,5
icslr,icslr_video_seg24s/main/PID0005/0457.mp4,77, 150 316 2 203 653,5
icslr,icslr_video_seg24s/main/PID0005/0458.mp4,77, 60 304 205 200 29,5
icslr,icslr_video_seg24s/main/PID0005/0459.mp4,77, 625 29 24 433 479,5
icslr,icslr_video_seg24s/main/PID0005/0460.mp4,77, 205 207 267 29 154,5
icslr,icslr_video_seg24s/main/PID0005/0461.mp4,77, 143 46 646 29 151,5
icslr,icslr_video_seg24s/main/PID0005/0462.mp4,77, 500 341 60 433 659,5
icslr,icslr_video_seg24s/main/PID0005/0463.mp4,77, 6 415 209 663 154,5
icslr,icslr_video_seg24s/main/PID0005/0464.mp4,77, 316 321 7 66 168,5
icslr,icslr_video_seg24s/main/PID0005/0465.mp4,77, 696 77 682 433 387,5
icslr,icslr_video_seg24s/main/PID0005/0466.mp4,77, 205 521 634 29 154,5
icslr,icslr_video_seg24s/main/PID0005/0467.mp4,77, 614 316 423 29 154,5
icslr,icslr_video_seg24s/main/PID0005/0468.mp4,77, 316 24 666 19 304,5
icslr,icslr_video_seg24s/main/PID0005/0469.mp4,77, 108 600 45 174 29,5
icslr,icslr_video_seg24s/main/PID0005/0470.mp4,77, 223 703 2 457 154,5
icslr,icslr_video_seg24s/main/PID0005/0471.mp4,77, 60 397 619 619 476,5
icslr,icslr_video_seg24s/main/PID0005/0472.mp4,77, 60 474 189 321 397,5
icslr,icslr_video_seg24s/main/PID0005/0473.mp4,77, 2 85 200 233 692,5
icslr,icslr_video_seg24s/main/PID0005/0474.mp4,77, 665 243 276 667 164,5
icslr,icslr_video_seg24s/main/PID0005/0475.mp4,77, 60 350 511 29 176,5
icslr,icslr_video_seg24s/main/PID0005/0476.mp4,77, 7 479 731 459 29,5
icslr,icslr_video_seg24s/main/PID0005/0477.mp4,77, 603 7 603 397 643,5
icslr,icslr_video_seg24s/main/PID0005/0478.mp4,77, 66 7 66 480 60,5
icslr,icslr_video_seg24s/main/PID0005/0479.mp4,77, 316 155 109 29 176,5
icslr,icslr_video_seg24s/main/PID0005/0480.mp4,77, 60 625 490 227 377,5
icslr,icslr_video_seg24s/main/PID0005/0481.mp4,77, 7 479 60 349 182,5
icslr,icslr_video_seg24s/main/PID0005/0482.mp4,77, 60 533 171 405 588,5
icslr,icslr_video_seg24s/main/PID0005/0483.mp4,77, 108 387 403 217 403,5
icslr,icslr_video_seg24s/main/PID0005/0484.mp4,77, 193 662 132 2 457,5
icslr,icslr_video_seg24s/main/PID0005/0485.mp4,77, 500 379 205 302 29,5
icslr,icslr_video_seg24s/main/PID0005/0486.mp4,77, 316 281 241 449 29,5
icslr,icslr_video_seg24s/main/PID0005/0487.mp4,77, 60 7 304 440 29,5
icslr,icslr_video_seg24s/main/PID0005/0488.mp4,77, 316 150 276 574 656,5
icslr,icslr_video_seg24s/main/PID0005/0489.mp4,77, 316 297 7 575 520,5
icslr,icslr_video_seg24s/main/PID0005/0490.mp4,77, 316 108 370 670 339,5
icslr,icslr_video_seg24s/main/PID0005/0491.mp4,77, 501 7 604 15 98,5
icslr,icslr_video_seg24s/main/PID0005/0492.mp4,77, 316 635 102 132 29,5
icslr,icslr_video_seg24s/main/PID0005/0493.mp4,77, 316 651 45 7 462,5
icslr,icslr_video_seg24s/main/PID0005/0494.mp4,77, 109 374 67 604 176,5
icslr,icslr_video_seg24s/main/PID0005/0495.mp4,77, 666 687 547 60 193,5
icslr,icslr_video_seg24s/main/PID0005/0496.mp4,77, 629 52 666 19 596,5
icslr,icslr_video_seg24s/main/PID0005/0497.mp4,77, 60 387 306 604 151,5
icslr,icslr_video_seg24s/main/PID0005/0498.mp4,77, 60 665 7 202 406,5
icslr,icslr_video_seg24s/main/PID0005/0499.mp4,77, 629 534 680 19 200,5
icslr,icslr_video_seg24s/main/PID0005/0500.mp4,77, 316 321 7 66 681,5
icslr,icslr_video_seg24s/main/PID0005/0501.mp4,77, 60 598 7 598 175,5
icslr,icslr_video_seg24s/main/PID0005/0502.mp4,77, 63 222 433 209 638,5
icslr,icslr_video_seg24s/main/PID0005/0503.mp4,77, 220 551 16 20 556,5
icslr,icslr_video_seg24s/main/PID0005/0504.mp4,77, 204 7 44 41 308,5
icslr,icslr_video_seg24s/main/PID0005/0505.mp4,77, 316 651 60 340 29,5
icslr,icslr_video_seg24s/main/PID0005/0506.mp4,77, 155 60 189 358 237,5
icslr,icslr_video_seg24s/main/PID0005/0507.mp4,77, 474 189 603 284 403,5
icslr,icslr_video_seg24s/main/PID0005/0508.mp4,77, 682 379 60 226 490,5
icslr,icslr_video_seg24s/main/PID0005/0509.mp4,77, 344 190 186 326 652 402,5
icslr,icslr_video_seg24s/main/PID0005/0510.mp4,77, 430 167 456 490 59 479,5
icslr,icslr_video_seg24s/main/PID0005/0511.mp4,77, 576 200 111 367 12 676,5
icslr,icslr_video_seg24s/main/PID0005/0512.mp4,77, 387 112 672 490 563 10,5
icslr,icslr_video_seg24s/main/PID0005/0513.mp4,77, 387 205 200 490 308 388,5
icslr,icslr_video_seg24s/main/PID0005/0514.mp4,77, 666 36 41 379 199 228,5
icslr,icslr_video_seg24s/main/PID0005/0515.mp4,77, 60 379 663 116 163 154,5
icslr,icslr_video_seg24s/main/PID0005/0516.mp4,77, 394 409 8 10 428 10,5
icslr,icslr_video_seg24s/main/PID0005/0517.mp4,77, 517 52 545 442 270 283,5
icslr,icslr_video_seg24s/main/PID0005/0518.mp4,77, 481 273 702 477 420 53,5
icslr,icslr_video_seg24s/main/PID0005/0519.mp4,77, 2 652 119 274 496 112,5
icslr,icslr_video_seg24s/main/PID0005/0520.mp4,77, 434 430 245 545 253 400,5
icslr,icslr_video_seg24s/main/PID0005/0521.mp4,77, 440 440 328 41 429 423,5
icslr,icslr_video_seg24s/main/PID0005/0522.mp4,77, 266 266 387 200 116 486,5
icslr,icslr_video_seg24s/main/PID0005/0523.mp4,77, 234 10 270 118 179 41,5
icslr,icslr_video_seg24s/main/PID0005/0524.mp4,77, 73 41 276 387 689 277,5
icslr,icslr_video_seg24s/main/PID0005/0525.mp4,77, 265 312 60 490 306 186,5
icslr,icslr_video_seg24s/main/PID0005/0526.mp4,77, 60 603 615 276 147 585,5
icslr,icslr_video_seg24s/main/PID0005/0527.mp4,77, 666 379 629 490 11 602,5
icslr,icslr_video_seg24s/main/PID0005/0528.mp4,77, 624 407 445 134 200 41,5
icslr,icslr_video_seg24s/main/PID0005/0529.mp4,77, 456 328 461 40 732 383,5
icslr,icslr_video_seg24s/main/PID0005/0530.mp4,77, 367 136 598 490 512 247,5
icslr,icslr_video_seg24s/main/PID0005/0531.mp4,77, 666 144 394 183 205 372,5
icslr,icslr_video_seg24s/main/PID0005/0532.mp4,77, 387 36 31 60 7 312,5
icslr,icslr_video_seg24s/main/PID0005/0533.mp4,77, 615 276 344 374 147 585,5
icslr,icslr_video_seg24s/main/PID0005/0534.mp4,77, 270 118 245 545 357 138,5
icslr,icslr_video_seg24s/main/PID0005/0535.mp4,77, 606 276 60 205 256 523,5
icslr,icslr_video_seg24s/main/PID0005/0536.mp4,77, 665 52 387 394 52 490,5
icslr,icslr_video_seg24s/main/PID0005/0537.mp4,77, 367 9 541 490 429 293,5
icslr,icslr_video_seg24s/main/PID0005/0538.mp4,77, 481 214 546 404 663 116,5
icslr,icslr_video_seg24s/main/PID0005/0539.mp4,77, 688 367 586 276 575 480,5
icslr,icslr_video_seg24s/main/PID0005/0540.mp4,77, 732 383 490 372 517 52,5
icslr,icslr_video_seg24s/main/PID0005/0541.mp4,77, 501 504 503 276 203 457,5
icslr,icslr_video_seg24s/main/PID0005/0542.mp4,77, 316 387 42 19 209 197,5
icslr,icslr_video_seg24s/main/PID0005/0543.mp4,77, 60 2 457 682 433 138,5
icslr,icslr_video_seg24s/main/PID0005/0544.mp4,77, 316 357 138 16 306 29,5
icslr,icslr_video_seg24s/main/PID0005/0545.mp4,77, 665 379 387 249 388 490,5
icslr,icslr_video_seg24s/main/PID0005/0546.mp4,77, 45 490 623 7 143 66,5
icslr,icslr_video_seg24s/main/PID0005/0547.mp4,77, 60 189 171 687 27 490,5
icslr,icslr_video_seg24s/main/PID0005/0548.mp4,77, 500 379 206 388 671 712,5
icslr,icslr_video_seg24s/main/PID0005/0549.mp4,77, 666 6 60 143 538 29,5
icslr,icslr_video_seg24s/main/PID0005/0550.mp4,77, 316 499 45 7 713 501,5
icslr,icslr_video_seg24s/main/PID0005/0551.mp4,77, 316 52 326 60 533 250,5
icslr,icslr_video_seg24s/main/PID0005/0552.mp4,77, 532 496 370 437 497 66,5
icslr,icslr_video_seg24s/main/PID0005/0553.mp4,77, 501 504 358 40 2 457,5
icslr,icslr_video_seg24s/main/PID0005/0554.mp4,77, 316 312 60 490 306 286,5
icslr,icslr_video_seg24s/main/PID0005/0555.mp4,77, 142 209 528 502 499 180,5
icslr,icslr_video_seg24s/main/PID0005/0556.mp4,77, 500 490 665 71 490 175,5
icslr,icslr_video_seg24s/main/PID0005/0557.mp4,77, 461 502 73 234 230 29,5
icslr,icslr_video_seg24s/main/PID0005/0558.mp4,77, 626 60 358 231 688 457,5
icslr,icslr_video_seg24s/main/PID0005/0559.mp4,77, 316 48 397 599 96 154,5
icslr,icslr_video_seg24s/main/PID0005/0560.mp4,77, 666 6 433 343 388 29,5
icslr,icslr_video_seg24s/main/PID0005/0561.mp4,77, 316 245 545 731 390 29,5
icslr,icslr_video_seg24s/main/PID0005/0562.mp4,77, 666 624 284 19 625 164,5
icslr,icslr_video_seg24s/main/PID0005/0563.mp4,77, 108 232 716 203 73 29,5
icslr,icslr_video_seg24s/main/PID0005/0564.mp4,77, 680 603 499 297 270 29,5
icslr,icslr_video_seg24s/main/PID0005/0565.mp4,77, 316 234 651 60 625 154,5
icslr,icslr_video_seg24s/main/PID0005/0566.mp4,77, 108 666 19 604 199 181,5
icslr,icslr_video_seg24s/main/PID0005/0567.mp4,77, 34 430 7 468 434 430,5
icslr,icslr_video_seg24s/main/PID0005/0568.mp4,77, 7 132 60 52 149 295,5
icslr,icslr_video_seg24s/main/PID0005/0569.mp4,77, 60 209 203 490 566 214,5
icslr,icslr_video_seg24s/main/PID0005/0570.mp4,77, 666 433 387 42 19 176,5
icslr,icslr_video_seg24s/main/PID0005/0571.mp4,77, 387 42 19 29 7 648,5
icslr,icslr_video_seg24s/main/PID0005/0572.mp4,77, 116 2 6 570 529 154,5
icslr,icslr_video_seg24s/main/PID0005/0573.mp4,77, 108 625 379 316 73 490,5
icslr,icslr_video_seg24s/main/PID0005/0574.mp4,77, 433 278 603 230 60 625,5
icslr,icslr_video_seg24s/main/PID0005/0575.mp4,77, 7 603 217 316 625 623,5
icslr,icslr_video_seg24s/main/PID0005/0576.mp4,77, 60 500 379 433 362 29,5
icslr,icslr_video_seg24s/main/PID0005/0577.mp4,77, 60 680 379 42 19 572,5
icslr,icslr_video_seg24s/main/PID0005/0578.mp4,77, 7 726 87 234 625 175,5
icslr,icslr_video_seg24s/main/PID0005/0579.mp4,77, 60 533 42 19 11 602,5
icslr,icslr_video_seg24s/main/PID0005/0580.mp4,77, 698 60 24 379 489 698,5
icslr,icslr_video_seg24s/main/PID0005/0581.mp4,77, 60 108 524 423 41 29,5
icslr,icslr_video_seg24s/main/PID0005/0582.mp4,77, 379 666 403 214 490 151,5
icslr,icslr_video_seg24s/main/PID0005/0583.mp4,77, 60 109 258 304 284 403,5
icslr,icslr_video_seg24s/main/PID0005/0584.mp4,77, 316 321 313 276 476 60,5
icslr,icslr_video_seg24s/main/PID0005/0585.mp4,77, 15 42 19 7 373 625,5
icslr,icslr_video_seg24s/main/PID0005/0586.mp4,77, 31 297 234 379 666 403,5
icslr,icslr_video_seg24s/main/PID0005/0587.mp4,77, 108 506 7 648 41 29,5
icslr,icslr_video_seg24s/main/PID0005/0588.mp4,77, 316 7 379 360 306 490,5
icslr,icslr_video_seg24s/main/PID0005/0589.mp4,77, 680 316 234 358 277 29,5
icslr,icslr_video_seg24s/main/PID0005/0590.mp4,77, 60 234 358 277 209 29,5
icslr,icslr_video_seg24s/main/PID0005/0591.mp4,77, 666 234 379 316 603 490,5
icslr,icslr_video_seg24s/main/PID0005/0592.mp4,77, 387 291 427 433 387 209,5
icslr,icslr_video_seg24s/main/PID0005/0593.mp4,77, 60 528 502 499 209 29,5
icslr,icslr_video_seg24s/main/PID0005/0594.mp4,77, 603 379 316 234 7 52,5
icslr,icslr_video_seg24s/main/PID0005/0595.mp4,77, 60 625 666 42 19 623,5
icslr,icslr_video_seg24s/main/PID0005/0596.mp4,77, 108 173 173 141 141 29,5
icslr,icslr_video_seg24s/main/PID0005/0597.mp4,77, 316 143 7 666 19 304,5
icslr,icslr_video_seg24s/main/PID0005/0598.mp4,77, 623 108 625 276 205 451,5
icslr,icslr_video_seg24s/main/PID0005/0599.mp4,77, 666 433 42 19 522 208,5
icslr,icslr_video_seg24s/main/PID0005/0600.mp4,77, 666 13 215 284 19 282,5
icslr,icslr_video_seg24s/main/PID0005/0601.mp4,77, 316 490 277 189 453 597,5
icslr,icslr_video_seg24s/main/PID0005/0602.mp4,77, 623 108 625 276 205 373,5
icslr,icslr_video_seg24s/main/PID0005/0603.mp4,77, 316 7 379 392 190 41,5
icslr,icslr_video_seg24s/main/PID0005/0604.mp4,77, 626 698 296 665 479 151,5
icslr,icslr_video_seg24s/main/PID0005/0605.mp4,77, 433 42 19 209 633 490,5
icslr,icslr_video_seg24s/main/PID0005/0606.mp4,77, 316 499 433 666 278 603,5
icslr,icslr_video_seg24s/main/PID0005/0607.mp4,77, 666 379 60 625 490 178,5
icslr,icslr_video_seg24s/main/PID0005/0608.mp4,77, 316 142 387 2 135 320,5
icslr,icslr_video_seg24s/main/PID0005/0609.mp4,77, 284 19 7 625 623 29,5
icslr,icslr_video_seg24s/main/PID0005/0610.mp4,77, 60 387 220 433 220 175,5
icslr,icslr_video_seg24s/main/PID0005/0611.mp4,77, 155 648 397 275 731 459,5
icslr,icslr_video_seg24s/main/PID0005/0612.mp4,77, 316 7 52 290 60 490,5
icslr,icslr_video_seg24s/main/PID0005/0613.mp4,77, 284 19 143 46 666 403,5
icslr,icslr_video_seg24s/main/PID0005/0614.mp4,77, 316 320 394 433 481 29,5
icslr,icslr_video_seg24s/main/PID0005/0615.mp4,77, 45 665 379 554 403 214,5
icslr,icslr_video_seg24s/main/PID0005/0616.mp4,77, 474 189 133 284 19 29,5
icslr,icslr_video_seg24s/main/PID0005/0617.mp4,77, 234 243 680 19 2 457,5
icslr,icslr_video_seg24s/main/PID0005/0618.mp4,77, 316 665 7 379 275 722,5
icslr,icslr_video_seg24s/main/PID0005/0619.mp4,77, 284 19 665 7 6 628,5
icslr,icslr_video_seg24s/main/PID0005/0620.mp4,77, 721 29 316 154 338 323,5
icslr,icslr_video_seg24s/main/PID0005/0621.mp4,77, 60 322 533 284 19 114,5
icslr,icslr_video_seg24s/main/PID0005/0622.mp4,77, 666 415 7 533 688 397,5
icslr,icslr_video_seg24s/main/PID0005/0623.mp4,77, 60 7 52 149 295 490,5
icslr,icslr_video_seg24s/main/PID0005/0624.mp4,77, 60 7 379 275 209 151,5
icslr,icslr_video_seg24s/main/PID0005/0625.mp4,77, 316 337 629 305 629 176,5
icslr,icslr_video_seg24s/main/PID0005/0626.mp4,77, 155 316 490 99 433 693,5
icslr,icslr_video_seg24s/main/PID0005/0627.mp4,77, 584 707 317 604 482 148,5
icslr,icslr_video_seg24s/main/PID0005/0628.mp4,77, 60 666 379 57 583 164,5
icslr,icslr_video_seg24s/main/PID0005/0629.mp4,77, 500 379 13 209 16 306,5
icslr,icslr_video_seg24s/main/PID0005/0630.mp4,77, 666 403 7 205 209 154,5
icslr,icslr_video_seg24s/main/PID0005/0631.mp4,77, 41 478 142 387 2 415,5
